image_path,x1,y1,x2,y2,split,source,pair_id,category,style,occlusion,scale,zoom_in,viewpoint,item_id
000005.jpg,48,0,467,623,query,0,4,1,1,1,3,2,2,4_1
010858.jpg,168,25,472,373,gallery,1,4,1,1,1,2,1,2,4_1
010859.jpg,169,61,448,419,gallery,1,4,1,1,1,2,1,3,4_1
010860.jpg,152,11,497,438,gallery,1,4,1,1,1,3,1,2,4_1
010861.jpg,242,734,620,947,gallery,1,4,8,0,2,2,2,3,4_1
000015.jpg,243,203,300,338,query,0,6,8,0,2,1,1,2,6_1
010867.jpg,44,305,417,782,gallery,1,6,1,0,1,2,1,2,6_1
000020.jpg,66,516,332,828,query,0,7,8,0,2,2,2,2,7_2
010872.jpg,214,405,380,831,gallery,1,7,8,0,1,2,1,2,7_2
010874.jpg,96,634,359,959,gallery,1,7,8,0,2,2,2,2,7_2
010875.jpg,48,447,278,701,gallery,1,7,8,0,2,2,3,2,7_2
000022.jpg,0,79,466,623,query,0,8,1,1,1,3,2,1,8_1
000023.jpg,0,137,465,710,query,0,8,1,1,1,3,2,1,8_1
010876.jpg,319,229,445,405,gallery,1,8,1,1,1,1,1,3,8_1
010877.jpg,69,191,443,532,gallery,1,8,1,1,1,2,1,2,8_1
010878.jpg,126,38,384,393,gallery,1,8,1,1,1,2,1,2,8_1
010879.jpg,328,353,471,530,gallery,1,8,1,1,1,1,2,2,8_1
010880.jpg,288,206,455,408,gallery,1,8,1,1,1,2,1,3,8_1
010881.jpg,224,301,379,487,gallery,1,8,1,1,1,1,1,2,8_1
010882.jpg,236,220,661,605,gallery,1,8,1,1,1,2,1,2,8_1
010883.jpg,349,389,461,545,gallery,1,8,1,1,1,1,1,2,8_1
000024.jpg,177,175,467,522,query,0,9,1,0,2,2,2,3,9_1
010889.jpg,294,261,548,528,gallery,1,9,1,0,2,1,1,2,9_1
000025.jpg,0,156,399,399,query,0,10,1,1,2,3,2,2,10_1
000026.jpg,53,181,299,399,query,0,10,1,1,1,3,2,2,10_1
010890.jpg,5,13,876,1228,gallery,1,10,1,1,2,3,2,2,10_1
000030.jpg,87,375,252,624,query,0,12,8,1,1,2,2,2,12_2
010898.jpg,239,378,486,863,gallery,1,12,8,1,2,2,1,3,12_2
010902.jpg,278,385,477,832,gallery,1,12,8,1,2,2,1,2,12_2
010904.jpg,211,19,550,649,gallery,1,12,8,1,2,2,1,2,12_2
010905.jpg,243,305,411,760,gallery,1,12,8,1,2,2,1,3,12_2
010907.jpg,154,312,522,711,gallery,1,12,8,1,2,2,1,2,12_2
010909.jpg,243,280,407,749,gallery,1,12,8,1,2,2,1,2,12_2
000032.jpg,0,6,467,256,query,0,14,8,1,1,3,3,1,14_1
010912.jpg,174,97,450,773,gallery,1,14,8,1,2,2,1,2,14_1
000035.jpg,3,461,318,623,query,0,15,8,0,3,2,3,2,15_2
000036.jpg,164,231,281,562,query,0,15,8,0,2,1,1,3,15_2
010914.jpg,148,461,316,610,gallery,1,15,8,0,3,1,2,2,15_2
010915.jpg,181,462,356,597,gallery,1,15,8,0,2,1,3,2,15_2
010920.jpg,173,455,353,701,gallery,1,15,8,0,2,2,3,2,15_2
010921.jpg,309,363,426,693,gallery,1,15,8,0,2,1,1,2,15_2
010922.jpg,114,528,334,701,gallery,1,15,8,0,2,2,3,2,15_2
000045.jpg,167,188,243,296,query,0,16,1,0,2,1,1,3,16_1
000049.jpg,144,202,329,411,query,0,16,1,0,2,2,1,2,16_1
000050.jpg,188,285,251,356,query,0,16,1,0,1,1,1,3,16_1
000051.jpg,101,74,467,515,query,0,16,1,0,2,3,2,2,16_1
000052.jpg,64,0,467,161,query,0,16,1,0,1,3,2,2,16_1
000053.jpg,181,257,321,390,query,0,16,1,0,2,1,1,2,16_1
000055.jpg,56,0,437,152,query,0,16,1,0,1,2,2,2,16_1
000059.jpg,139,0,390,155,query,0,16,1,0,1,2,2,2,16_1
000060.jpg,164,161,231,256,query,0,16,1,0,2,1,1,3,16_1
010929.jpg,256,27,376,297,gallery,1,16,1,0,3,1,1,2,16_1
010930.jpg,264,199,457,409,gallery,1,16,1,0,1,1,1,2,16_1
010933.jpg,246,201,420,436,gallery,1,16,1,0,1,1,1,2,16_1
010935.jpg,229,214,405,402,gallery,1,16,1,0,3,1,1,2,16_1
010937.jpg,228,139,421,339,gallery,1,16,1,0,3,1,1,2,16_1
010938.jpg,242,164,414,325,gallery,1,16,1,0,3,1,1,2,16_1
010939.jpg,336,297,431,419,gallery,1,16,1,0,1,1,1,2,16_1
000066.jpg,43,416,378,829,query,0,18,8,0,2,2,3,2,18_2
000067.jpg,114,390,323,630,query,0,18,8,0,2,2,3,3,18_2
000068.jpg,80,342,344,612,query,0,18,8,0,2,2,1,2,18_2
010950.jpg,127,397,467,701,gallery,1,18,8,0,2,2,3,3,18_2
010951.jpg,121,392,466,701,gallery,1,18,8,0,2,2,3,2,18_2
010952.jpg,178,337,545,540,gallery,1,18,8,0,2,2,3,2,18_2
010953.jpg,114,294,413,672,gallery,1,18,8,0,2,2,1,3,18_2
010954.jpg,248,348,475,578,gallery,1,18,8,0,3,2,3,2,18_2
010955.jpg,225,266,398,439,gallery,1,18,8,0,2,2,3,3,18_2
010956.jpg,262,198,471,420,gallery,1,18,8,0,3,2,3,2,18_2
010957.jpg,69,404,394,701,gallery,1,18,8,0,3,2,3,2,18_2
010958.jpg,267,305,549,501,gallery,1,18,8,0,2,2,2,2,18_2
010959.jpg,143,267,469,524,gallery,1,18,8,0,3,2,3,2,18_2
010960.jpg,318,287,609,500,gallery,1,18,8,0,2,2,2,2,18_2
010961.jpg,59,239,426,431,gallery,1,18,8,0,3,2,3,2,18_2
010962.jpg,235,308,485,529,gallery,1,18,8,0,3,2,3,2,18_2
000069.jpg,32,44,442,593,query,0,19,1,1,1,3,1,1,19_1
010964.jpg,115,320,469,803,gallery,1,19,1,1,1,2,1,2,19_1
000070.jpg,0,0,466,562,query,0,20,1,1,1,3,2,2,20_1
000071.jpg,209,113,466,441,query,0,20,1,1,2,2,2,3,20_1
000072.jpg,35,49,340,378,query,0,20,1,1,1,2,1,2,20_1
000073.jpg,50,63,434,382,query,0,20,1,1,2,3,1,2,20_1
000074.jpg,0,71,430,430,query,0,20,1,1,3,2,2,2,20_1
000075.jpg,97,61,378,357,query,0,20,1,1,2,2,1,2,20_1
000076.jpg,49,249,466,718,query,0,20,1,1,1,3,2,2,20_1
000077.jpg,0,3,467,496,query,0,20,1,1,1,3,2,2,20_1
000078.jpg,143,139,291,269,query,0,20,1,1,3,1,1,2,20_1
010967.jpg,407,340,570,582,gallery,1,20,1,1,2,1,1,3,20_1
010968.jpg,200,317,758,781,gallery,1,20,1,1,2,2,1,2,20_1
010969.jpg,356,199,528,408,gallery,1,20,1,1,2,1,1,2,20_1
010974.jpg,194,485,693,908,gallery,1,20,1,1,1,2,1,2,20_1
010975.jpg,239,428,705,849,gallery,1,20,1,1,1,2,1,2,20_1
010977.jpg,219,40,699,488,gallery,1,20,1,1,2,3,1,2,20_1
010978.jpg,131,257,334,449,gallery,1,20,1,2,2,2,1,2,20_1
010979.jpg,241,417,716,798,gallery,1,20,1,1,2,2,1,2,20_1
010980.jpg,235,402,727,819,gallery,1,20,1,1,2,2,1,2,20_1
010981.jpg,134,231,332,443,gallery,1,20,1,3,2,2,1,2,20_1
010982.jpg,111,210,413,461,gallery,1,20,1,1,2,2,1,2,20_1
000070.jpg,59,442,386,623,query,0,20,8,0,2,2,3,2,20_2
