image_path,gt_item_id,num_crops,top1_item_id,top1_score,hit_at_1,hit_at_5,hit_at_10
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000051.jpg,16,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000053.jpg,16,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000169.jpg,41,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000230.jpg,49,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000375.jpg,73,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000378.jpg,73,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000387.jpg,75,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000575.jpg,122,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000749.jpg,151,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000879.jpg,189,0,,0.0,0,0,0
