image_path,gt_item_id,num_crops,top1_item_id,top1_score,hit_at_1,hit_at_5,hit_at_10
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006121.jpg,1330,2,1330_1,0.8884789347648621,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\007780.jpg,1690,3,1690_1,0.8746880292892456,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003904.jpg,831,2,831_2,0.867068886756897,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005879.jpg,1263,2,1263_1,0.8587825298309326,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006241.jpg,1348,1,1348_2,0.8482576608657837,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005585.jpg,1201,1,1201_2,0.8446205854415894,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000639.jpg,129,1,129_1,0.8435885310173035,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\007477.jpg,1627,1,1627_1,0.8433120846748352,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002220.jpg,476,1,476_1,0.8380772471427917,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\009131.jpg,1995,2,1995_1,0.8368455767631531,1,1,1
