image_path,num_crops,status
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000005.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000015.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000020.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000022.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000023.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000024.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000025.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000026.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000030.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000032.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000035.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000036.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000045.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000049.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000050.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000051.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000052.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000053.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000055.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000059.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000060.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000066.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000067.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000068.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000069.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000070.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000071.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000072.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000073.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000074.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000075.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000076.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000077.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000078.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000070.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000072.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000075.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000079.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000087.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000088.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000096.jpg,11,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000101.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000127.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000129.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000130.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000132.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000133.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000134.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000141.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000149.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000152.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000153.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000154.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000161.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000168.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000170.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000173.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000174.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000175.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000176.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000177.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000169.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000171.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000172.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000178.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000179.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000180.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000181.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000182.jpg,4,ok
