image_path,gt_item_id,num_crops,top1_item_id,top1_score,hit_at_1,hit_at_5,hit_at_10
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000005.jpg,4,1,361_1,0.7810546159744263,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000015.jpg,6,1,568_1,0.6062459349632263,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000020.jpg,7,2,1207_1,0.7153766751289368,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000022.jpg,8,1,2209_1,0.8117119669914246,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000023.jpg,8,1,2209_1,0.716376781463623,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000024.jpg,9,1,837_1,0.6914458274841309,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000025.jpg,10,1,2270_1,0.6098180413246155,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000026.jpg,10,1,2270_1,0.6439943313598633,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000030.jpg,12,1,685_3,0.6716612577438354,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000032.jpg,14,1,671_2,0.6188544034957886,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000035.jpg,15,2,456_1,0.7952866554260254,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000036.jpg,15,1,503_1,0.7182210683822632,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000045.jpg,16,1,1814_2,0.666450023651123,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000049.jpg,16,2,1891_2,0.6115125417709351,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000050.jpg,16,1,2116_2,0.757821798324585,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000051.jpg,16,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000052.jpg,16,2,174_1,0.6800658702850342,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000053.jpg,16,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000055.jpg,16,1,16_1,0.7393501996994019,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000059.jpg,16,1,1601_1,0.6371502876281738,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000060.jpg,16,1,2116_2,0.7182588577270508,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000066.jpg,18,2,594_2,0.7755123972892761,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000067.jpg,18,1,594_2,0.7648382186889648,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000068.jpg,18,1,234_2,0.7941089868545532,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000069.jpg,19,1,1201_2,0.6052435636520386,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000070.jpg,20,1,58_2,0.7323781251907349,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000071.jpg,20,2,886_1,0.6972899436950684,0,0,0
